,predictions
15480,-304.41037534340336
15481,-135.07396249662088
15482,-183.60872448423873
15483,-90.66798050966824
15484,-611.0941620109751
15485,-858.6580247936278
15486,-1206.7206876540124
15487,-28.97682199933142
15488,-150.6335366009185
15489,-99.74402092840047
15490,-5799.702411955842
15491,-1903.0521181514448
15492,-6.701452983386638
15493,-9.692634961756049
15494,-32.61755618826289
15495,-817.8486361173713
15496,-253.56624585485417
15497,-14.619438082145962
15498,-120.19740350530807
15499,-191.83594719309104
15500,-47.375126701928565
15501,272.7648057652752
15502,72.73516684331108
15503,-282.00832633505416
15504,-810.724976684194
15505,-649.6117801211941
15506,257.74205130967243
15507,-175.9061044213181
15508,-653.147733279899
15509,121.70272618726536
15510,54.08060467924439
15511,-144.26361379999267
15512,19.991552210649367
15513,-88.69999605536485
15514,-49.67045566251539
15515,-1322.115378457702
15516,42.77808292965808
15517,-351.5641360004049
15518,2.945276833866302
15519,-6.356820943261123
15520,-76.94167863594407
15521,-303.00615876482357
15522,-381.076313510611
15523,-22838.77535275512
15524,68.19803651201698
15525,444.2927222413106
15526,-74.42862071010516
15527,-51.43242550003159
15528,-102.15402870116687
15529,-86.343810263232
15530,-2.0432441636317975
15531,-83.0381511208455
15532,-47.26415501606105
15533,-23.85744071265112
15534,3.983177080534986
15535,-118.70197950350878
15536,-194.82438790565527
15537,-53.71602298736646
15538,-53.22763349326202
15539,-145.18607908113057
15540,-49.89362421712261
15541,-47.46565006546521
15542,-185.86770544360292
15543,-674.12055526383
15544,-525.4465468989694
15545,-92.24183064932545
15546,-279.1202076851071
15547,-859.9258701255056
15548,-76.92373078947415
15549,-241.19759630686832
15550,-109.6972561202123
15551,-211.2812397444083
15552,-52.83931454326361
15553,-78.13025051486409
15554,-53.68559389345689
15555,-73.36796162262377
15556,-84.04621532510762
15557,-2591.410532936061
15558,-492.53977877695695
15559,-149.68846257473723
15560,89.28133553867946
15561,-269.6141720536609
15562,-49.154651908006954
15563,3.329765762271009
15564,-297.0489957758406
15565,26.94232417420544
15566,29.685230007556044
15567,-47.223031323967945
15568,-309.28446920955577
15569,-80.61534633393967
15570,-63.44220525432744
15571,-68.07874960540885
15572,-28.631051667616973
15573,-46.18007932400014
15574,13.208749343427364
15575,-76.86080581696541
15576,-275.41446334053086
15577,27.602366747874655
15578,-42.02531684505431
15579,-50.56277339526263
15580,-22.985410384763703
15581,-74.6301129574726
15582,-485.43514766791816
15583,-29.898006870603318
15584,-23.616979216096418
15585,-42.226071439957636
15586,-50.67795726878729
15587,3.6199991153916926
15588,392.2233143575897
15589,-41.298695543115656
15590,-24.439062683787363
15591,-31.109722534942954
15592,-173.24513928843533
15593,-170.93931414228507
15594,7.1694951819258534
15595,-22.763988499404313
15596,-38.72134713045013
15597,-129.5210988663772
15598,-81.35080361014168
15599,-72.84016336006698
15600,-457.7754013724754
15601,-177.59234187000868
15602,-43.29563557846468
15603,-59.56111721682527
15604,-283.2218141345403
15605,-504.8086416998589
15606,-178.86156275473763
15607,-95.69528846928777
15608,-328.91303163464715
15609,-218.9268227857596
15610,-675.72309706404
15611,-330.7982644516781
15612,-271.1950463122806
15613,-77.21971158716025
15614,-76.78238778163671
15615,-1571.5532714088604
15616,-40.53325827805284
15617,-272.7837754424209
15618,-111.16900992639385
15619,-759.2808280942644
15620,-25.658301569758326
15621,-795.5846495279819
15622,-26.124124383884357
15623,10.59927424246328
15624,-29.682006754901515
15625,78.09406580589705
15626,-114.8560105795774
15627,-110.66222323717074
15628,-237.89340037111413
15629,-30.980380360253793
15630,-36.1985394971313
15631,-141.3031502971339
15632,-72.57592845235857
15633,-499.46332349211474
15634,-36.68008771701605
15635,-666.4269427758351
15636,-143.8766102658268
15637,-434.49488404936653
15638,-135.07196853379492
15639,-166.9588478510592
15640,-13.031641186407857
15641,-779.9741449371625
15642,-120.80525149307725
15643,-17.780072242419468
15644,-113.59388745675196
15645,-75.88485476664121
15646,-44.01971500354258
15647,-513.7604769554789
15648,106.93887710584126
15649,-25.76663290645213
15650,-28.593905420245907
15651,-54.000275118152246
15652,-101.49581167411291
15653,-2.8392047156983296
15654,-20.860646331171914
15655,-123.98831845922551
15656,8.051155855502635
15657,50.21582365623719
15658,-383.1697396839587
15659,105.92942060059592
15660,-67.53148699205221
15661,-75.19059748304325
15662,-151.03402315437404
15663,159.88261043040018
15664,-29.81701744393511
15665,-318.0284080261546
15666,-150822.53306933725
15667,-194.45865945069067
15668,-19.166604790555233
15669,-206.68231020141388
15670,-21.476876837953395
15671,24.64381248802082
15672,-138.40446639900375
15673,-355.7554021591182
15674,-73.28846457225595
15675,-84.10006067074391
15676,-62.803987882086204
15677,-325.5294358028303
15678,-228.49402476419954
15679,-139.49681015702578
15680,-559.7992197558166
15681,-278.9292055404647
15682,-300.2138814447779
15683,-576.9376723586226
15684,-32.90979375317297
15685,-52.7073920731703
15686,-400.35069584440777
15687,-111.69388289464676
15688,-5.112185690393943
15689,-46.95085358877596
15690,35.24544317097826
15691,-9.557953779744018
15692,-175.5488718681509
15693,375.8510688541803
15694,-113.25766071366593
15695,-192.07006603315313
15696,-127.16425155817397
15697,-37.803336072729635
15698,-187.3220511251845
15699,-143.7569416284059
15700,-87.3213955070303
15701,-128.03831263270195
15702,-91.37434794876157
15703,-681.5511893235548
15704,-75.63640630226726
15705,568.210269874721
15706,-205.21726777171403
15707,-69.21105586278654
15708,-103.81388160898285
15709,81.73473004998016
15710,-200.7829206671169
15711,-33.22078702109626
15712,170.28856261588692
15713,-39.70488828893215
15714,-77.22671776664077
15715,-188.69888445670233
15716,-261.2513002402951
15717,-50.8527876778252
15718,84.43004293514761
15719,-81.01050934381068
15720,-3683.191903129376
15721,-296.9143307092477
15722,6.764056476930222
15723,-39.904149152570916
15724,-17.2096425121877
15725,-560.9383365006611
15726,-135.20622165590788
15727,-109.56460961120187
15728,-527.5156256091436
15729,-186.69142709278088
15730,-15.528018383265959
15731,-121.31465019540254
15732,122.63818665451898
15733,-108.98991183634438
15734,-408.557209708866
15735,-62.52404904584524
15736,-240.63195144019198
15737,-60.067947480380234
15738,-103.63618764698583
15739,-76.53108792662536
15740,-1200.9281328816212
15741,-80.75388957410306
15742,-9.669598533862086
15743,-884.7425503212081
15744,-397.8805664740858
15745,-758.5801470854408
15746,-43.871121231340155
15747,-249.90839550646274
15748,-177.31830078074603
15749,-548.5209758586911
15750,-141.9366827409676
15751,-18.502798395656313
15752,-77.91565341185348
15753,-1421.4686401438341
15754,-50.94049528365429
15755,-72.02849311792036
15756,-77.70371734265785
15757,-33.44392875083997
15758,-3877.1312901729825
15759,161.38857338735875
15760,-7.557219738850897
15761,-147.4378993170864
15762,-357.8290185313279
15763,-325.48070800806727
15764,-132.23101999115946
15765,-256.2321486191047
15766,-71.19527215251372
15767,-466.3814936747987
15768,-348.1008029089541
15769,-476.53914520823076
15770,-39.42508902013413
15771,-927.805454518743
15772,-149.80437984731137
15773,-41.73575244816259
15774,193.88612534607415
15775,-144.0922431754741
15776,-17.104295129152018
15777,-137.52471197986893
15778,-337.3239090993383
15779,-31.62665681762847
15780,-308.0763948904243
15781,-204.00434295625445
15782,-252.95662895999936
15783,-113.43698560220182
15784,-34.82684467691195
15785,-252.24742783867623
15786,-94.87521573309934
15787,-48.68014731016164
15788,-499.9523177161217
15789,-223.2809889491735
15790,-1258.6995663371044
15791,-248.16980957027283
15792,-118.71823905992825
15793,-38.42258147474545
15794,0.1593163051411537
15795,-16.232101550777728
15796,-21.756884688889716
15797,62.99573973191082
15798,-250.97418956669884
15799,-303.37582026608663
15800,-18.814503641537726
15801,-185.9903808528208
15802,-21.748666895407382
15803,52.55050320345845
15804,-52.67365692695585
15805,-99.91071071241716
15806,-130.03609084044405
15807,-191.28733235460197
15808,488.8357989872434
15809,-216.18387323413708
15810,-345.3712321328027
15811,-131.55397246004827
15812,-144.38629858487735
15813,-43.084916529588924
15814,173.72798797349452
15815,-11.535951760567812
15816,-163.4025303724298
15817,-13456.760396857011
15818,-195.0295748784821
15819,-161.52342014044154
15820,9.100144946452943
15821,284.6835309640439
15822,-341.6377787987892
15823,-100.93049384198765
15824,-70.3284003865285
15825,-214.97710838600756
15826,36.3125042244333
15827,-642.0985404832417
15828,-51.76352507921231
15829,76.13135912995261
15830,-1190.6944119951715
15831,-335.0522330892297
15832,-642.8316031573969
15833,-246.30905893588653
15834,-175.87035829711857
15835,-65.26071396860662
15836,-431.391243324252
15837,-239.39579030118819
15838,-376.146062799408
15839,-337.7492196382081
15840,-46.67334744762374
15841,-69.72080525860967
15842,-76.37630858617196
15843,-297.2573958697079
15844,-95.97498979406527
15845,-17.30059699147405
15846,4.356400557318224
15847,-551.1280610158667
15848,59.42509499869435
15849,-1008.1805043630629
15850,-42.807942151564184
15851,-10.518804260101277
15852,-20.09878297820524
15853,-10478.825842111111
15854,-1151.684568217509
15855,-5009.140624157602
15856,-68.17698236894385
15857,-461.77626298259753
15858,183.49459022070226
15859,-26.037578554959804
15860,-50.58926440311765
15861,-1099.6603275353668
15862,-751.6145891201124
15863,-70.30772747346442
15864,-522.8940746254474
15865,-74.85403203360974
15866,-482.9912643938428
15867,147.26495730292157
15868,-105.40830092613496
15869,-309.24894227350694
15870,-71.19341149559561
15871,-88.2431038800669
15872,-246.48980451116847
15873,-70.02195766301023
15874,-310.9824634556967
15875,-247.97994872934362
15876,82.3870621547504
15877,-110.26258891502583
15878,-556.439519276835
15879,-122.5208206984261
15880,404.950500771136
15881,-119.01856540403324
15882,74.25960072264385
15883,-110.22287027345968
15884,-96.71496605733364
15885,8.693964845648665
15886,-375.5622936075813
15887,-41.310941363641376
15888,49.76733880377827
15889,7.256711537193176
15890,-117.79628670694831
15891,-4473.865076975795
15892,9.88067816211938
15893,-35.429026017109884
15894,-13.797829466469501
15895,-12.614562903023725
15896,-54.914667438948285
15897,509.4466385963261
15898,-55.9543564122405
15899,-17.63408996291683
15900,-42.049544624158145
15901,-908.102187813542
15902,-190.46037659369057
15903,-18.600696840803806
15904,-18.996263904820466
15905,-549.4747695918661
15906,-739.09940567489
15907,-99.62988777907687
15908,-57.063956653450006
15909,-103.83279136190498
15910,70.39499481652254
15911,-5.3797910804106905
15912,-37171.20728130164
15913,-17.700649586068142
15914,-129.8441096188066
15915,-267.26747958122553
15916,-81.79900245314263
15917,-129.66961835920964
15918,-25.026045372569662
15919,-40.020345508422764
15920,-2430.886108137899
15921,-188.2470808708287
15922,-50.01178297728531
15923,-355.1765138628645
15924,-1224.7562617017006
15925,-24.103258558193204
15926,-23.324937905602717
15927,-42.983036437137926
15928,-79.56360911020268
15929,-263.3913631960371
15930,141.83217146672598
15931,-50.635468965434136
15932,146.84232827166187
15933,-203.186384197228
15934,-165.79021964390995
15935,-46.23401886240774
15936,-23.008380851591014
15937,126.8799069841818
15938,-194.82200509952668
15939,-299.3879552468622
15940,-6.186466737749292
15941,53.13741717296017
15942,-487.8099123690171
15943,-65.71672747151432
15944,6.868033978804341
15945,-36.39727195054061
15946,-79.72611384426617
15947,-19.80991875940613
15948,-172.91739797893132
15949,-19.245509254922638
15950,-22.39100959030891
15951,-22.22119206811773
15952,-526089.9623636286
15953,-120.46075189327661
15954,287.6853643193452
15955,-17.96736920199779
15956,-124.61691506706282
15957,-186.036854363849
15958,-159.78023639446303
15959,-121.42494994711636
15960,-200.70689773683858
15961,-447.9453055606599
15962,-9.457942125453314
15963,-4.896487683059444
15964,-251.1600481199655
15965,-236.60048986293532
15966,-153.08177157768344
15967,-90.30538446373741
15968,-48.820792794187014
15969,-224.25162346547307
15970,-35.10501061762882
15971,-15.69085915821272
15972,196.49272766975452
15973,-156.54037436070792
15974,-123.58902603342344
15975,-26.015468931140475
15976,-85.65987349364397
15977,-435.5776345726056
15978,-19.248359081258243
15979,-11256.310489480822
15980,-11.88893326875101
15981,-146.1729632668275
15982,-100.19092076654468
15983,1.4315856094818642
15984,-351.02535917486284
15985,48.608274410462386
15986,-19.283690561486935
15987,-53.27977689263585
15988,-117.9506610295103
15989,-333.47800204332975
15990,323.6366705708264
15991,-26.580363748688086
15992,-57.32185369976277
15993,-51.2954288174857
15994,-459.55726677690615
15995,-95.70088989599978
15996,133.80161850951913
15997,-637.9608380181741
15998,-500.9417232559537
15999,-22.51386769802911
16000,-118.90434560318894
16001,-80.48472352834689
16002,-90.60437981491467
16003,-130.24613585793972
16004,-71.54026658288504
16005,-36.18098953773156
16006,11.005563247978337
16007,-244.40503442738947
16008,-178.28404923609247
16009,-107.96302238312683
16010,-131.66791581958182
16011,-32.37007496841915
16012,52.525678113824355
16013,35.364506564505135
16014,-126.72142914269648
16015,11.615422334826114
16016,-1169.7002827225724
16017,-11.61610622213988
16018,-124.04987963278872
16019,-29.97583510905547
16020,-257.91485732675756
16021,-71.27320828725857
16022,-656.3631953575862
16023,-215.67797612329844
16024,17.736668179793973
16025,47.543733948922096
16026,-47.2510150070199
16027,-489.0640568855431
16028,-69.45773880342458
16029,-284.0813159174876
16030,-164.49563571359357
16031,-144.34028856185523
16032,-363.3294895129351
16033,-43.09565324988928
16034,-784.814096884707
16035,94.49775490886184
16036,-148.68645857780737
16037,-453.38034774914655
16038,-115.19655191495572
16039,-8.122050218702547
16040,-132.261388581368
16041,542.9716978301651
16042,116.38029006102961
16043,-35.41389582330434
16044,-269.2840669774272
16045,-10.334213142927599
16046,-19.770602381253134
16047,-83.30484133801261
16048,-86.80209256500277
16049,-2.729763573260726
16050,-195.6015353959936
16051,-514.7150816854222
16052,-151.69564760249673
16053,277.103421242631
16054,-2993.9948825502947
16055,-176.55972170690893
16056,-20.41423898156666
16057,-260.9975529999148
16058,19.883043241365385
16059,-910.9065999129988
16060,-100.16364014654351
16061,-64.47056084755033
16062,-31.161021116047753
16063,-497.74648190067336
16064,-128.18131817297632
16065,-396.7650200196841
16066,-15.81378657511069
16067,-50.73943392662015
16068,-32.019466215561636
16069,-109.387998062306
16070,-18.5137751434315
16071,-150.21898379647342
16072,-84.34490160807022
16073,-182.98179329452194
16074,-61.99857621479322
16075,-98.42921621016413
16076,668.3181501896312
16077,-31.13351399030889
16078,0.7146314268680243
16079,-35.876361700885624
16080,-22.882165891354592
16081,398.09704824478257
16082,-216.0434685497101
16083,-65.04885038996035
16084,-17.191226973424925
16085,-47.74019476237055
16086,89.13447928672483
16087,-8.47077685683865
16088,-288.92869100697675
16089,181.59116668062
16090,-411.28603479872226
16091,-469.56328659273316
16092,-247.76588648168388
16093,-34.74258829058977
16094,-1143.490388110854
16095,-392.1682049906306
16096,-16.47441264159658
16097,-2470.225128106074
16098,-44.236304287491066
16099,-134.0536607052702
16100,-194.785376861715
16101,11.440500880972479
16102,-835.4811313001852
16103,-456.6495947775811
16104,24.085789056372803
16105,-1181.4999681289084
16106,-160.73409996173822
16107,-173.7083101888943
16108,-96.28362924302105
16109,-149.44505481107421
16110,-316.44580759830126
16111,-70.14863391950476
16112,-71.0989727996449
16113,-160.39089536850443
16114,5.5499416993050446
16115,-60.58727863620363
16116,19.07079238907682
16117,-6.48450018638621
16118,-25.212167503178666
16119,-449.28677804762305
16120,-98.93928784758731
16121,46.951705455725275
16122,-50.22152886390008
16123,-394.9590963988537
16124,-636.2448821406064
16125,137.78084225550776
16126,-143.38665151213476
16127,-37.313574793698535
16128,-173.8076536723638
16129,-44.87477404163887
16130,15.232595341656136
16131,-139.61163730968724
16132,-366.99394484246824
16133,9.502420534179869
16134,-40.05951848913119
16135,-71.44388833487254
16136,-34.8144017272887
16137,-156.09908882723937
16138,-95.77044958104798
16139,-102.84495785865828
16140,-84.93520335883272
16141,-379.9029306111969
16142,-534.0191597614306
16143,-25.156605069308767
16144,-230.50265155046668
16145,-62.036435584816076
16146,-24.283556013580416
16147,-43.95189033288279
16148,104.52384665662102
16149,465.38157296268855
16150,-39.88969208488185
16151,-114.7237746341402
16152,-249.8086019532829
16153,-41.525912982520715
16154,-5.382401990972003
16155,-177.35998647223585
16156,-59.501552512116604
16157,-443.5657938185703
16158,-24.163725921639266
16159,-239.12041295199242
16160,-26.80766406847507
16161,-54.241147312732835
16162,-261.859932749095
16163,-111.77260819710503
16164,7.537617275550751
16165,37.11276827453558
16166,-14.14477246343931
16167,-448.6787473191033
16168,2.267623345210211
16169,-24.211629950702566
16170,224.31455874013454
16171,-244.09421355803858
16172,-67.2739864243531
16173,-57.517818735603214
16174,-108.24723798640801
16175,89.3915652891458
16176,359.4057277098654
16177,-177.32938982336765
16178,-1877.9450150863051
16179,-47.86180205095814
16180,-16.030511354626224
16181,-96.61260598052115
16182,-61.459067129721035
16183,-85.19670154057079
16184,1.3669044503720684
16185,-2213.01091088215
16186,9.968983191915058
16187,-18.927468074253753
16188,-25.096635303719843
16189,91.51974141055801
16190,-42.44782860484822
16191,-80.21622168824815
16192,-1125.8301304468487
16193,-1499.5708909105913
16194,-87.52276047769354
16195,-260.59868082268474
16196,12.37574881583334
16197,-104.30944931792439
16198,-950.3310481762248
16199,-109.41531072451637
16200,271.70459095128496
16201,18.17024063855723
16202,-40.72319784964664
16203,-161.68972627929037
16204,130.155066270048
16205,-26.419246090625386
16206,-791.1506734361046
16207,-35.030966699519304
16208,-78.42972369685435
16209,-35.273443321380846
16210,-1377.0823678888676
16211,-32.14520432759295
16212,-100.36641956127632
16213,-21.993910614892286
16214,7.635102125132413
16215,-59.43033614367819
16216,-1461.0428575767276
16217,-26.690165733242182
16218,-215.2514682417218
16219,12.067643276975986
16220,227.75309347254063
16221,-50.08904963972467
16222,-186.84694737647737
16223,-121.60042791201637
16224,-27.331701213608582
16225,-1.6228143091429885
16226,59.62790434626048
16227,-16.22673204540916
16228,153.93743153783447
16229,-219.33261112977095
16230,-97.43952816512834
16231,-52.09613221538192
16232,7.610669434721984
16233,-547.4191062829798
16234,-365.2737683953923
16235,-25.514050761847432
16236,-41.475501421491145
16237,-728.4378631260471
16238,-138.32547070636008
16239,-467.04551062485814
16240,-70.70705725418219
16241,-182.77076523316833
16242,-333.93462978202945
16243,34.98761231897397
16244,-11.814399846065502
16245,57.19072948066977
16246,-6331.930205264136
16247,-125.88334861802814
16248,-21.1311809383416
16249,-47.642275818692895
16250,49.83011641968454
16251,-146.28443750977652
16252,-212.33982249035995
16253,-589.3747580591029
16254,-265.0902573564992
16255,-1893.0030639436673
16256,-168.9880462659359
16257,20.2369166346977
16258,-21.01043719409216
16259,-127.48696648361819
16260,-66.53147643001365
16261,-77.98151639486414
16262,-809.1192143514622
16263,53.039870664647324
16264,-11.948339742107251
16265,-25.50890527852043
16266,70.03290257523905
16267,-20593.111090421582
16268,37.9120628744181
16269,-87.20776198833357
16270,128.57467137515812
16271,-198.34492397569534
16272,-169.95381087786996
16273,32.08225577677565
16274,-87.52638813798308
16275,-127.1341359383176
16276,-121.08903918561712
16277,-3398.387119009391
16278,-88.1077254650629
16279,-62.37527559329996
16280,-13.026236447988904
16281,-178.27256868556861
16282,-13.466533579883972
16283,-81.61727874573228
16284,-97.56724939616544
16285,-78.73602683384765
16286,-393.27717681443346
16287,5.476077497595561
16288,-64.26297813661205
16289,260.19735150357013
16290,48.358140574031395
16291,8.781263514571613
16292,-7.078440730231833
16293,346.32653049140305
16294,-275.6186081316179
16295,-4528.627162857221
16296,-198.88107847473606
16297,-345.2209358420418
16298,-19.049676482769677
16299,-189.91909776983533
16300,-45.63928439002268
16301,-8.352098223873686
16302,-18.8569211615615
16303,-270.8686856080679
16304,646.2354315145718
16305,-690.1196181137211
16306,-26.102264250366957
16307,-1494.1341510891525
16308,-32.22191831581238
16309,359.43395283706116
16310,377.0937020004191
16311,2.035024029730536
16312,-487.5455366320871
16313,-541.6459024968534
16314,-363.9960793749272
16315,-30.481000355245765
16316,-425.13034547654763
16317,24.946273663389114
16318,324.90112545060185
16319,-11.553201484539986
16320,-286.46960169060173
16321,-715.0784665609453
16322,-152.62560525975664
16323,-23.325879042633435
16324,-463.9699603086794
16325,-364.8870703154847
16326,-30.70555242923567
16327,-31.706248477661827
16328,-31.73784126693836
16329,37.3482762514886
16330,-565.6292703184777
16331,-46.984007634217036
16332,42.83166684152046
16333,-492.0245015640272
16334,20.804785949110794
16335,-134.0556778766492
16336,-58.198991967255424
16337,-8.823202728860842
16338,-35.650172450443755
16339,-76.52211033810906
16340,-45.80451692169651
16341,-505.45060580371586
16342,-27.92877105742434
16343,-162.7959566177326
16344,-7.682575602555634
16345,-95.56790915370405
16346,-235.83587675408063
16347,-369.87002438980056
16348,-109.10288776891244
16349,-426.8593165525179
16350,-65.02207266685099
16351,-13.456579253767398
16352,-62.133028481068436
16353,-190.45761229229868
16354,-66.33645137459011
16355,-51.73615312133677
16356,-976.9662624162337
16357,-215.25856189569384
16358,-45.00404264339037
16359,-60.40034076109477
16360,-379.6691522123551
16361,105.52286816554358
16362,-18.483406750030476
16363,-73.99995066130586
16364,-48.02574134828393
16365,-44.16505054077966
16366,494.62291223296256
16367,-216.2829284189745
16368,-13.693213319627088
16369,-396.3283646543355
16370,94.57681681057356
16371,-104.47316640201957
16372,-63.71427642853446
16373,-192.89624890868555
16374,-573.2833643811935
16375,32.61445702639081
16376,-129.38262129136905
16377,-132.17880480673998
16378,-190.80924835447252
16379,-68.06609291757806
16380,-706.533127032792
16381,16.9901512849463
16382,-75.12129054196825
16383,28.250014730405518
16384,-74.71097140235028
16385,-331.15005406963473
16386,17.09673892798935
16387,-522.1683672429006
16388,284.2630123615692
16389,-27.125126882050864
16390,-82.41899918745052
16391,-87.59427787632148
16392,475.9222002298859
16393,146.33843774148988
16394,131.0737459952685
16395,-126.18402523684624
16396,-173.8265765657813
16397,91.0614516989097
16398,-339.24148999490296
16399,46.743364229875326
16400,-687.8334045222239
16401,67.19151803979405
16402,-31.885378988021248
16403,209.70185600449355
16404,61.25363057370008
16405,214.01301877658318
16406,-353.48893349652997
16407,-17.774203949366438
16408,-101.69156666486451
16409,-113.02599984233223
16410,-579.7917490067226
16411,3.5707729288620342
16412,366.2290946943264
16413,-204.65550699044087
16414,-55.40700306366679
16415,-23.199071761668606
16416,-1151.7712683459324
16417,-498.56392810896705
16418,-8.352492061715928
16419,-157.74827116619974
16420,22.137731137239392
16421,-724.6467866775376
16422,-15.81873247159226
16423,-266.0561164730698
16424,-23.617119600493307
16425,-245.0395810879944
16426,-650.6513310502579
16427,-63.64669052532865
16428,258.87279233283
16429,-51.9635787996208
16430,-120.54675058331001
16431,5.729060658766919
16432,112.9571636177018
16433,-16.56302544275395
16434,-100.42889410968304
16435,-343.45159331665326
16436,-7.796612446174876
16437,26.28886826347687
16438,-460.7236648533381
16439,19.473618596041426
16440,190.23005929859403
16441,-186.45450810792926
16442,-972.108607019494
16443,-115.88415530324909
16444,-464.2299481538159
16445,-6624.983229370593
16446,-370.62398712253326
16447,-47.90326762740156
16448,-375.87323638536316
16449,49.89929105455424
16450,15.78628189627419
16451,-32.54937219020351
16452,229.15614089696027
16453,-185.0078289379113
16454,-18.492325728945872
16455,-1816.708796644184
16456,-17.71538548639578
16457,-24.575069311669406
16458,-101.30909231252525
16459,172.90008994051232
16460,-54.1846690692626
16461,-553.860619157178
16462,26.701043452646722
16463,-26.209532760338583
16464,9.885154485033937
16465,-43.98217919895838
16466,-389.5806730308956
16467,-829.3976746988786
16468,-42.75371526149207
16469,-264.00832145044205
16470,-16.37402622176817
16471,-34.919758044873696
16472,-148.51946737568545
16473,-11.457201720580631
16474,-56.95014361786518
16475,-13.35462537868856
16476,-454.85010910051835
16477,-347.2418276029125
16478,188.13302624048714
16479,-31.645729557013965
16480,-60952.94172682825
16481,-692.638804224119
16482,-711.9259708362449
16483,-23.55059533155637
16484,-4275.451406122726
16485,100.01492494656067
16486,-3333.140139378746
16487,-32.872813198955114
16488,-151.21793334452448
16489,-129.366005436527
16490,-563.3993451591028
16491,-9.709705020687629
16492,33.134677652714075
16493,9.281319830619118
16494,-2216.9204069437956
16495,-198.85509543132594
16496,-92.38563586663697
16497,87.98099302437528
16498,-260.1259830774035
16499,-427.829263906341
16500,-100.56034266408136
16501,125.45156896744639
16502,246.50996327789176
16503,-26.026517698095518
16504,362.14348772886285
16505,-71.19029708422684
16506,-112.88618412398334
16507,-89.32083954642934
16508,-13252.770614423944
16509,-67.75123968627358
16510,-333.0977813654193
16511,-57.02680718404602
16512,-1155.7203254044637
16513,-374.6800705526758
16514,582.3839443032787
16515,-228.1681534455047
16516,-4.8583922556792345
16517,-108.19862804209525
16518,69.53198942900042
16519,-19527.854481402406
16520,-61.09323972109887
16521,-18.671769432258873
16522,-6.4739122088170475
16523,-17.86214305865388
16524,-182.09369383993055
16525,-30.393546596917798
16526,-192.13288746059294
16527,-124.50089782589662
16528,15.219516403369738
16529,-1791.6184830551178
16530,-15.715934670763602
16531,-129.18654111530756
16532,-72.15374760440046
16533,-598.2419528767657
16534,-78.59023322945569
16535,44.64654786915456
16536,-287.23984151935053
16537,-529.2510635028591
16538,-103.69534781231417
16539,-104.47150376849781
16540,-149.19844780575997
16541,-625.5773740636931
16542,-358.0434952885818
16543,-132.31440945769162
16544,-508.46320073541136
16545,-424.0589360398739
16546,-324.1882160881073
16547,-182.87040242146958
16548,-747.7893782684932
16549,-36.0459963119819
16550,-2215.2871652308427
16551,-59.89262132788228
16552,-102.61860505811703
16553,-21.0505316835679
16554,-17.059902185739478
16555,-74.11554155567799
16556,-50.20706932369211
16557,-627.6722420525809
16558,3.831588762336601
16559,-703.4178793157528
16560,39.624670427343375
16561,-152.53756866419377
16562,-81.83450434576862
16563,82.66436127040194
16564,-196.70602490565506
16565,-346.7862907785312
16566,-43.71114637176047
16567,2.0755037902979225
16568,-299.021658365367
16569,77.44050920844583
16570,-224.34438773768483
16571,-41.67468028516919
16572,-192.01855458213146
16573,-15.466272220267022
16574,-59.724096888900334
16575,-17.620942417904775
16576,10.519078431172112
16577,-280.17409857535984
16578,-319.10899927986765
16579,-161.92032155443397
16580,67.49326503649091
16581,-31.861019523636042
16582,-508.2589953312489
16583,-38.26915809998348
16584,-59901.46636360096
16585,-58.881263157619735
16586,-39063.732388339355
16587,-25.424069242818582
16588,227.60510489421603
16589,-174.0251695862628
16590,-214.93525846616683
16591,-110.63731097323087
16592,-16.818084691246753
16593,39.79580623900921
16594,-45.196399777565624
16595,198.54054573537616
16596,-392.17178882725443
16597,89.78679657147292
16598,-95.7886686447016
16599,-320.9886075116857
16600,-244.8361606440124
16601,-305.46543478090643
16602,-14.61398911364445
16603,10.345374283230235
16604,-40.087975480252524
16605,40.15898777887975
16606,-9.735211602623135
16607,-37.30846990056493
16608,-41.402077287608606
16609,-71.25943002375269
16610,-171.73326394216718
16611,-128.2261007170136
16612,-579.5665143560553
16613,-380.14409811101535
16614,-269.3996433680209
16615,-92.70879691793529
16616,-5.69338563508202
16617,-287.8666382334918
16618,-432.12006439958986
16619,-72.94152110453454
16620,27.352325270406354
16621,-634.3104194096687
16622,-64.08846754273705
16623,-123.1386553413713
16624,80.82307242760731
16625,-322.43975539418346
16626,188.59468598488166
16627,-50.79382072579244
16628,-52.473695950482075
16629,-181.05605371525655
16630,-115.66473374697408
16631,42.00109229598314
16632,-45.503865932092125
16633,-3.042631966869642
16634,-16.967260301916493
16635,-2016.9411360815495
16636,-51.43140210928745
16637,-189.74559522377734
16638,-61.36762928054492
16639,-28.44902951471415
16640,27.30801565636967
16641,-423.62196730821944
16642,-23.79428036559245
16643,-146.16639666534442
16644,-55.0725917078518
16645,-3273.223927136604
16646,-25.13166559124329
16647,-50.744115462166015
16648,-20.049023704353772
16649,-18.46874913799972
16650,-146.6367106166349
16651,-49.23351440616743
16652,-54.328259503511745
16653,-42.1639841425681
16654,-63.59567053471564
16655,-428.50586658544097
16656,-90.29755545351293
16657,-50.69855439771685
16658,-133.6048066472331
16659,-1635.2829783327759
16660,-308.4988612303873
16661,459191.6464107867
